109580446,55593723,100,99.9881,100,100,100,100.0119,100.0119,100.0119,100,100.0238,100.0119,100.0238,100.0238,100,100.0119,100.0119,100.0357,100.0357,100.0357,100.0357,100.0476,100.0476,100.0476,100.0357,100.0476,100.0476,100.0357,100.0357,100.0238,100.0238,100.0119,100.0119,100.0119,100.0238,100.0357,100.0238,100.0357,100.0119,100.0238,100.0238,100.0119,100.0119,100.0119,100,100.0119,100.0119,100.0119,100.0119,100.0238,100.0119,100,99.9881,99.9881,100,100,100,100.0119,100.0119,100.0119,100.0119,100,100,100,100.0119,100.0119,100,100.0357,100.0238,100.0357,100.0357,100.0357,100.0238,100.0476,100.0357,100.0238,100.0238,100.0238,100.0238,100.0238,100,99.9881,100,100,100,99.9881,99.9881,99.9762,99.9881,99.9881,100.0119,100,99.9881,99.9881,99.9881,100.0119,100.0238,100.0357,100.0238,100.0357,100.0357,100.0357,100.0357,100.0357,100.0357,100.0238,100.0357,100.0476,100.0594,100.0594,100.0832,100.0832,100.0713,100.0594,100.0713,100.0594,100.0476,100.0357,100.0476,100.0713,100.0832,100.0357,99.9881,99.9406,99.9762,99.9524,100,100.0238,100,100,99.9881,100,100.0119,99.9881,99.9524,99.9524,99.9643,99.9762,99.9524,99.9168,99.9049,99.9049,99.9287,99.9406,99.9406,99.9287,99.9049,99.9524,99.9406,99.9524,99.9762,99.9524,99.9643,99.9287,100,100,99.9881,99.9881,99.9762,99.9762,99.9643,99.9881,99.9643,99.9524,99.9406,99.9524,99.9287,99.8692,99.9049,99.9049,99.893,99.8811,99.9168,99.9168,99.9643,99.9881,99.9881,99.9643,99.9643,99.9762,99.9762,99.9762,100,99.9881,99.9762,100,99.9881,99.9881,99.9881,99.9762,100.0238,99.9881,99.9881,100.0119,100.0238,100.0238,99.9881,100.0119,100.0119,100.0119,100.0357,100,100.0119,100.0238,100.0119,100.0238,100.0357,100.0594,100.0476,100.0476,100.0357,100.0476,100.0594,100.0832,100.0594,100.0476,100.0594,100.0476,100.0476,100.0594,100.0594,100.0476,100.0238,100.0357,100.0238,100.0357,100.0594,100.0951,100.0832,100.0832,100.0832,100.0951,100.1189,100.107,100.1189,100.1189,100.1189,100.107,100.1189,100.1308,100.1189
101754139,69109078,100,100,99.9874,99.9874,99.9748,100,100,100,100.0126,100.0505,100.0379,100.0252,100.0252,100,99.9874,100.0126,99.9874,100,99.9748,100,99.9874,99.9748,99.9369,99.9243,99.9243,99.9369,99.9621,99.9621,99.9874,99.9495,99.9495,99.9243,99.9495,99.9621,99.9369,99.8864,99.9117,99.9369,99.9495,99.9621,99.9495,99.9495,99.9369,99.8991,99.8612,99.8738,99.8991,99.8738,99.8864,99.9117,99.9369,99.9117,99.8864,99.8991,99.8991,99.9621,99.9495,99.9369,99.9621,99.9874,99.9874,100.0126,100,100.0252,100.0126,100,99.9748,99.9874,99.9874,99.9621,99.9748,99.9874,100,99.9748,100,100.0126,99.9748,99.9621,99.9243,99.9495,99.9495,99.9874,99.9748,99.9495,99.9495,99.9243,99.8991,99.9117,99.9117,99.9243,99.9621,99.9495,99.9621,99.9748,99.9874,99.9874,100.0126,100,100.0126,99.9621,99.9748,99.9495,100,99.9874,100,100,100,100.0379,100.0252,100.0252,100,100,100.0126,99.9874,99.9874,99.9748,100,99.9748,100,100,100.0379,100.0379,100.0631,100.0505,99.9874,100.0757,100.0883,100.1262,100.1388,100.1514,100.164,100.1262,100.1009,100.0631,100.1388,100.2145,100.2523,100.2776,100.2523,100.265,100.265,100.2523,100.265,100.2271,100.2271,100.2145,100.2776,100.3154,100.3407,100.2902,100.3659,100.328,100.3911,100.3659,100.3659,100.2902,100.3533,100.2902,100.2523,100.2902,100.2776,100.328,100.3659,100.3911,100.4416,100.429,100.4164,100.4164,100.4668,100.4037,100.3785,100.3659,100.3911,100.3785,100.3785,100.3407,100.3533,100.4037,100.3659,100.3785,100.265,100.2902,100.2523,100.2271,100.2271,100.2019,100.265,100.2523,100.2523,100.1893,100.0126,100.0505,100.0379,100.0252,99.9748,99.9748,100.0126,100.0505,99.9874,99.8991,99.8864,99.836,99.8612,99.8991,99.9748,99.9369,99.9748,99.9369,99.9748,99.9748,99.8738,99.8864,99.8864,99.9243,99.8738,99.8107,99.8107,99.7224,99.6215,99.7224,99.6467,99.5584,99.6215,99.5963,99.5836,99.6089,99.5836,99.5332,99.5963,99.6215,99.5584,99.6089,99.5206,99.5584,99.4196,99.3818,99.3818,99.3187,99.3565,99.3565
177814374,95595956,100,100.0111,100.0221,100.0111,100.0111,100,99.9889,99.9889,100,100.0111,100,100,100,100,100,99.9889,100.0111,100.0111,100.0111,100,99.9889,100,99.9779,99.9889,99.9779,99.9889,100.0221,100.0111,100,100,100,100,100.0111,100.0221,100.0221,100.0221,100.0221,100.0332,100.0443,100.0553,100.0443,100.0443,100.0553,100.0553,100.0332,100.0221,100.0332,100.0443,100.0332,100.0332,100.0553,100.0443,100.0443,100.0553,100.0664,100.0664,100.0664,100.0553,100.0553,100.0664,100.0553,100.0553,100.0553,100.0664,100.0664,100.0553,100.0553,100.0553,100.0885,100.0664,100.0885,100.0885,100.0885,100.1328,100.1328,100.1106,100.0885,100.0664,100.0885,100.0996,100.0996,100.1106,100.1106,100.0996,100.0885,100.0996,100.1106,100.0996,100.0885,100.0996,100.0885,100.0996,100.0885,100.0775,100.0664,100.0553,100.0553,100.0885,100.0775,100.0885,100.0664,100.0775,100.0996,100.0996,100.0996,100.0885,100.0885,100.0885,100.0775,100.0996,100.0885,100.0885,100.0775,100.0664,100.0775,100.0996,100.1106,100.1106,100.0775,100.1106,100.0664,100.0664,100.0996,100.1106,100.1549,100.1549,100.1328,100.166,100.1106,100.1217,100.1549,100.166,100.1992,100.1992,100.166,100.1992,100.1992,100.1881,100.1992,100.1992,100.1438,100.177,100.177,100.1881,100.1992,100.2102,100.2213,100.177,100.166,100.166,100.1881,100.1549,100.1881,100.1438,100.1438,100.1881,100.1992,100.2213,100.2102,100.2102,100.2213,100.2213,100.2102,100.2102,100.2213,100.2324,100.2324,100.2102,100.2213,100.1881,100.1992,100.177,100.177,100.1881,100.1881,100.1992,100.1992,100.2324,100.2324,100.2213,100.1992,100.1549,100.1106,100.1106,100.1328,100.1438,100.1438,100.1438,100.1549,100.1549,100.1217,100.1217,100.1106,100.1106,100.1328,100.1106,100.0775,100.0775,100.1106,100.1106,100.0996,100.0996,100.0775,100.0885,100.1217,100.0996,100.1217,100.1549,100.1438,100.1438,100.1438,100.1549,100.0996,100.1328,100.0885,100.0111,99.9889,99.9336,99.8783,99.9225,99.9336,99.9336,99.9004,99.8783,99.9115,99.9115,99.9115,99.9336,99.9668,99.9557,99.9447,99.9447,99.9447,99.9115,99.9557,99.9336,99.9779,99.9779,99.9447,99.9447
117974440,168123394,100,99.9906,100.0094,100.0376,100.0094,100.0282,100,99.9906,100,100,99.9906,99.9437,99.9437,99.9343,99.9061,99.8686,99.8404,99.8216,99.8216,99.8216,99.8122,99.8779,99.9624,99.9812,100,100.0282,100,99.9718,99.9531,99.9061,99.9718,99.9624,99.9624,99.9718,100,99.9531,99.9343,99.9531,99.9624,99.9531,99.9249,99.9531,99.9812,100.0188,100.0376,100.0845,100.0845,100.1221,100.1127,100.1408,100.1314,100.0845,100.1033,100.1033,100.0751,100.1033,100.169,100.1314,100.1221,100.169,100.1127,100.1784,100.1033,100.0657,100.1127,100.1033,100.1784,100.169,100.1878,100.1878,100.1221,100.1033,100.1127,100.0751,100.0845,100.0376,100.0282,100.0094,100.0376,100,99.9812,99.9812,99.9906,100.0563,100,99.9812,99.9249,99.9812,99.9437,99.9437,99.9343,99.9155,99.9437,99.9343,99.9437,99.9249,99.8686,99.8216,99.8404,99.8404,99.8028,99.7653,99.7559,99.7371,99.7559,99.8498,99.8686,99.8028,99.7841,99.8122,99.7934,99.8216,99.8028,99.831,99.8028,99.831,99.8686,99.8122,99.831,99.7747,99.7371,99.7089,99.6151,99.5118,99.8404,99.9531,100.0094,100.0469,100.0751,100.1878,100.0469,99.9906,99.9812,100.0376,100.0751,100.0563,99.9624,99.9061,99.831,99.8028,99.7277,99.7277,99.5869,99.5399,99.3146,99.4085,99.371,99.4555,99.4555,99.4555,99.6244,99.6526,99.6808,99.6338,99.6244,99.4367,99.5869,99.7465,99.7089,99.7371,99.6432,99.5306,99.5869,99.6714,99.6432,99.831,99.7653,99.6808,99.6432,99.5775,99.5963,99.6526,99.6714,99.6902,99.5587,99.6244,99.7559,99.8216,99.6902,99.7465,99.662,99.6432,99.6432,99.662,99.5775,99.5587,99.4648,99.5869,99.6151,99.6432,99.662,99.5399,99.5775,99.6338,99.662,99.5869,99.5399,99.5775,99.3522,99.3803,99.3616,99.3522,99.3991,99.4085,99.4555,99.3428,99.1926,99.1926,99.1175,99.1362,99.2113,99.1362,99.0705,99.2113,99.1738,99.1926,99.0893,99.1738,99.1362,99.0423,98.8827,98.9578,98.9297,98.8733,98.8264,98.7888,98.8827,98.9766,98.9578,98.9109,98.8546,98.864,98.817,98.8358,98.695,98.6762,98.5635,98.5072,98.5447,98.5635
26716666,59793402,100,100.0496,100.0745,100.0745,100.0745,100.0745,100.0745,100.0993,100.0621,100.0745,100.0621,100.0745,100.0745,100.0869,100.0869,100.0745,100.0745,100.0993,100.0869,100.0869,100.0496,100.0496,100.0496,100.0496,100.0621,100.0745,100.0372,100.0496,99.9876,100.0124,100.0372,100.0372,100.1241,100.1365,100.1241,100.1117,100.0869,100.0869,100.1117,100.1241,100.1117,100.1117,100.0993,100.0993,100.1365,100.1241,100.1614,100.1365,100.1614,100.1738,100.2358,100.2606,100.2979,100.3103,100.3475,100.3227,100.3351,100.3475,100.3475,100.3351,100.2855,100.2482,100.2606,100.2606,100.2358,100.211,100.211,100.2234,100.2606,100.2234,100.211,100.1986,100.211,100.211,100.2234,100.2606,100.3103,100.2482,100.2482,100.2855,100.2855,100.2606,100.2606,100.1986,100.2358,100.3103,100.3723,100.3599,100.3723,100.3723,100.3475,100.3599,100.422,100.3848,100.3227,100.3227,100.3972,100.3723,100.4344,100.4096,100.4344,100.4096,100.4592,100.5337,100.6206,100.6578,100.7075,100.695,100.7075,100.6578,100.6578,100.7695,100.7075,100.6454,100.6082,100.6082,100.5089,100.4716,100.3848,100.3723,100.3103,100.211,100.2855,100.2606,100.3848,100.2358,100.2234,100.1738,100.211,100.1738,100.2855,100.2358,100.2358,100.1365,100.1862,100.2482,100.2234,100.2234,100.3475,100.3475,100.3848,100.3599,100.2731,100.2482,100.2855,100.3103,100.3475,100.3227,100.2731,100.2606,100.3103,100.2234,100.1986,100.1614,100.1241,100.0496,100.1117,100.1365,100.0496,99.9504,99.8635,99.9131,99.9504,99.9255,99.9007,100.0496,99.9876,99.9752,100,99.9255,100.0372,100.1738,100.0993,100.0496,100.1117,99.9628,100.0124,99.9876,99.9379,99.9255,100,99.8138,99.7394,99.7269,99.8014,99.8511,99.8262,99.8386,99.789,99.7766,99.7021,99.7269,99.8014,99.8386,99.7518,99.789,99.8138,99.789,99.8386,99.7766,99.8883,99.9379,99.9131,99.8635,99.8759,99.8883,99.8635,99.9379,99.9504,100.0124,100.0124,99.9752,99.9255,100,100.0496,100.0993,100.0621,100.1117,100.0745,100.0496,100.0869,100.1489,100.1614,100.1241,100.1614,100.1117,100.1614,100.0248,100.0621,100.0372,100.0621,100.0124,99.9628,99.9131,99.9876,100,100.0372,100.0248,100.0248,99.9752
201753317,100672079,100,99.991,100.0181,100.0181,100.0271,100,100,100.0181,100,100.0362,100.0362,100.0362,100.0543,100.0633,100.0723,100.0723,100.0814,100.0904,100.1085,100.1266,100.1085,100.0814,100.0633,100.0723,100.0633,100.0723,100.0633,100.0633,100.0543,100.0633,100.0995,100.1176,100.1356,100.1085,100.1176,100.1085,100.0814,100.0904,100.0814,100.0633,100.0543,100.0633,100.0633,100.0904,100.0814,100.0904,100.0904,100.0814,100.0904,100.0995,100.1176,100.1266,100.1176,100.1085,100.1266,100.1356,100.1537,100.1628,100.1628,100.1809,100.1718,100.1537,100.1628,100.199,100.1899,100.208,100.1718,100.1809,100.1809,100.1809,100.1447,100.1537,100.1447,100.1447,100.1447,100.1537,100.1266,100.1176,100.1176,100.1356,100.1447,100.1356,100.1447,100.1176,100.1176,100.1266,100.1356,100.1356,100.1176,100.1266,100.1447,100.1356,100.1176,100.1266,100.1176,100.1266,100.1176,100.1537,100.1899,100.1718,100.1537,100.1447,100.1447,100.1628,100.1356,100.1537,100.1537,100.1356,100.1447,100.1537,100.1356,100.1356,100.1266,100.1356,100.1266,100.1176,100.1266,100.1628,100.1718,100.1537,100.217,100.2351,100.208,100.1176,100.1176,100.1176,100.1809,100.1809,100.1176,100.1628,100.208,100.199,100.1537,100.1356,100.1809,100.1447,100.199,100.1356,100.1718,100.1447,100.1356,100.1176,100.0904,100.199,100.199,100.208,100.208,100.208,100.2532,100.3165,100.2532,100.2532,100.2713,100.2442,100.2351,100.2442,100.2532,100.2351,100.2261,100.2532,100.2442,100.2623,100.2532,100.2623,100.2351,100.2351,100.199,100.208,100.208,100.2623,100.2532,100.2984,100.2803,100.2532,100.2532,100.2623,100.2532,100.2442,100.217,100.208,100.208,100.199,100.1809,100.1447,100.1537,100.1628,100.1899,100.1809,100.1628,100.1085,100.1176,100.0904,100.0995,100.1266,100.1356,100.1266,100.1266,100.1537,100.1809,100.1718,100.2261,100.2532,100.2532,100.2532,100.2984,100.3165,100.2984,100.2803,100.2713,100.2803,100.2532,100.2442,100.208,100.208,100.2261,100.2532,100.2894,100.3075,100.2894,100.2894,100.3075,100.3075,100.3075,100.3165,100.3346,100.3436,100.3436,100.3165,100.3165,100.3256,100.2803,100.2713,100.2532,100.2803,100.2803,100.2803,100.2803,100.2532,100.2713,100.2984
72847264,92337019,100,99.9866,99.9866,100,100.0134,100.0134,99.9866,99.9866,99.9598,99.9732,99.9598,99.9598,99.9464,99.9598,99.9598,99.9464,99.9598,99.9732,99.9732,99.9866,100,100,99.9866,100.0134,100.0134,100.0134,100.0134,100.0268,100.0134,100.0134,100.0402,100.067,100.0804,100.0536,100.0536,100.0536,100.067,100.0536,100.0536,100.0536,100.0536,100.067,100.067,100.0804,100.067,100.0938,100.0536,100.0536,100.0536,100.0938,100.067,100.067,100.0804,100.067,100.0536,100.0402,100.0402,100.0402,100.0402,100.0402,100.0134,100,100.0134,99.9598,99.9866,100.0134,100,100.0268,100,99.9866,99.9866,99.9866,100,100.0268,100.0268,100.0402,100.0402,100.0402,100.0536,100.0402,100.0536,100.067,100.0402,100.0536,100.0536,100.0536,100.0536,100.0402,100.0402,100.0402,100.0536,100.0536,100.067,100.0804,100.0938,100.0938,100.0804,100.067,100.067,100.0804,100.0536,100.067,100.067,100.0804,100.067,100.067,100.0536,100.0402,100.0268,100.0268,100.0402,100.0268,100.0268,100.0268,100.0402,100.0402,100.0536,100.0402,100,100.0134,100,100.1072,100.1072,100.067,100,99.9598,99.9598,99.9866,100.0536,99.9732,100.0268,100.0402,100.0536,100.0134,100.0402,100.134,100.067,99.933,99.9598,100.0536,100.0134,99.9866,99.933,100,99.9866,99.9866,99.9866,99.9866,99.9866,99.9464,99.8794,99.9062,99.9196,99.8928,99.9062,99.9196,99.9598,99.9598,99.9598,99.9732,99.9866,100.0536,100.0536,100.0402,100.0268,100.0268,99.9732,99.933,99.8928,99.8928,99.933,99.8928,99.9062,99.8526,99.8392,99.8124,99.8258,99.8258,99.8392,99.866,99.8928,99.8526,99.8392,99.8794,99.8526,99.8526,99.8794,99.933,99.9196,99.9196,99.9196,99.9464,99.9062,99.9196,99.8794,99.8526,99.8928,99.8794,99.8928,99.8392,99.866,99.866,99.8392,99.8124,99.732,99.7856,99.7856,99.7722,99.7588,99.7454,99.7588,99.7722,99.8124,99.8258,99.8392,99.8124,99.8526,99.8526,99.8392,99.8258,99.8928,99.8794,99.866,99.866,99.866,99.8392,99.8124,99.8258,99.866,99.8392,99.866,99.8526,99.866,99.8928,99.8794,99.8794,99.8794,99.9062,99.9464,99.933
115573259,105059416,100,99.988,99.988,99.988,100,100,100,99.988,99.9761,99.9641,99.9641,99.9401,99.9521,99.9042,99.9282,99.9401,99.9401,99.9282,99.9042,99.9042,99.9162,99.9162,99.8923,99.8923,99.9042,99.9042,99.9162,99.9282,99.9282,99.9401,99.9162,99.9282,99.8923,99.9042,99.8923,99.9042,99.8923,99.8564,99.8085,99.7845,99.7845,99.8085,99.8204,99.8204,99.8204,99.8324,99.8444,99.8085,99.7965,99.7845,99.7845,99.7845,99.8324,99.8204,99.7965,99.8085,99.8085,99.8085,99.8204,99.8204,99.7845,99.7606,99.6648,99.6768,99.6888,99.6768,99.6888,99.6169,99.605,99.593,99.605,99.6289,99.6289,99.6169,99.6409,99.6289,99.6409,99.6648,99.7007,99.7127,99.7247,99.7127,99.7127,99.6648,99.6648,99.6648,99.6409,99.6648,99.6529,99.6409,99.6529,99.6529,99.6768,99.6648,99.6888,99.6768,99.6648,99.6888,99.7007,99.7007,99.7127,99.7007,99.7007,99.7007,99.7007,99.6888,99.7007,99.7127,99.6648,99.6409,99.6529,99.6529,99.6409,99.6169,99.6169,99.6289,99.605,99.6289,99.6169,99.605,99.581,99.4135,99.3895,99.4135,99.4135,99.3775,99.3895,99.4135,99.4254,99.4494,99.4494,99.4494,99.3895,99.4015,99.4015,99.3895,99.3775,99.4135,99.3775,99.3895,99.4135,99.4374,99.4494,99.4613,99.4374,99.4733,99.4733,99.4613,99.4613,99.4494,99.4254,99.4015,99.4374,99.4853,99.5332,99.5092,99.5451,99.5571,99.5332,99.5691,99.581,99.5451,99.581,99.6409,99.7127,99.7247,99.8444,99.8324,99.8444,99.9162,99.9042,99.8923,99.8923,99.8803,99.8683,99.8683,99.8803,99.8683,99.8803,99.8564,99.8564,99.8564,99.9042,99.9042,99.8683,99.8683,99.8683,99.8085,99.7845,99.7965,99.8085,99.8085,99.8324,99.8324,99.8564,99.9282,99.9162,99.8923,99.8923,99.9042,99.9282,99.9401,99.9641,99.9641,99.988,100.0599,100.0479,100.0838,100.0599,100.0599,100.0958,100.1436,100.1796,100.1317,100.1556,100.1796,100.1915,100.1676,100.1796,100.2155,100.2394,100.2274,100.2274,100.2274,100.2274,100.2274,100.1796,100.1796,100.1796,100.1915,100.2035,100.1556,100.1436,100.1796,100.1796,100.2035,100.1676,100.1676,100.1676,100.1556
84341425,72018108,100,99.9746,99.9746,99.9873,100,99.9873,100,100,99.9873,99.9746,99.9746,99.9619,99.9619,99.9746,99.9746,99.9746,99.9746,99.9619,99.9619,99.9619,99.9619,99.9492,99.9619,99.9746,99.9492,99.9746,99.9873,99.9746,99.9746,99.9746,99.9619,99.9492,99.9873,100.0127,99.9873,99.9746,99.9619,99.9746,99.9873,99.9873,99.9492,99.9492,99.9492,99.9492,99.9619,99.9492,99.9619,99.9619,100.0127,100,100,99.9873,99.9873,99.9619,99.9619,99.9746,99.9873,99.9873,99.9746,99.9746,99.9619,99.9619,99.9619,99.9619,99.9746,99.9746,99.9746,99.9619,99.9492,99.9365,99.9492,99.9492,99.9619,99.9873,99.9746,99.9746,99.9746,99.9746,99.9873,99.9746,100,100,99.9873,99.9746,99.9873,99.9746,99.9619,99.9619,99.9619,99.9746,99.9492,99.8857,99.8475,99.8348,99.8094,99.8348,99.8221,99.8475,99.8602,99.8348,99.8221,99.8475,99.8475,99.8348,99.8475,99.8475,99.8857,99.8857,99.8984,99.8857,99.8984,99.8984,99.9111,99.9111,99.9111,99.8857,99.8857,99.8984,99.8857,99.9111,99.8857,99.873,99.8984,99.9619,99.8857,99.8348,99.8475,99.8094,99.7967,99.8348,99.8602,99.7967,99.7967,99.8221,99.8602,99.873,99.873,99.9238,99.8984,99.8857,99.873,99.9238,99.9619,99.9619,99.9873,99.9746,99.9619,99.9619,99.9746,99.9492,99.9111,99.8984,99.8602,99.8857,99.8984,99.8984,99.9111,99.9111,99.8857,99.8602,99.7967,99.7713,99.7967,99.8094,99.7967,99.873,99.8602,99.8221,99.8094,99.784,99.7967,99.8094,99.8348,99.8221,99.8348,99.8348,99.8475,99.8348,99.8094,99.8475,99.7713,99.7713,99.784,99.7967,99.7713,99.784,99.7459,99.7205,99.7078,99.6824,99.657,99.657,99.6189,99.5807,99.6061,99.6316,99.6316,99.6443,99.6443,99.6189,99.657,99.6443,99.6443,99.6189,99.657,99.6824,99.6697,99.6443,99.657,99.6189,99.5934,99.5934,99.6443,99.6316,99.6316,99.6443,99.657,99.6951,99.6951,99.6697,99.6697,99.6443,99.6443,99.6824,99.657,99.657,99.6316,99.6443,99.6443,99.6697,99.6951,99.6951,99.7332,99.7459,99.7332,99.7586,99.7713,99.7967,99.8221,99.7967
93132801,63706214,100,99.9874,99.9874,100,99.9874,99.9874,99.9623,99.9748,99.9623,99.9748,99.9748,99.9874,99.9874,99.9874,100.0126,100.0126,100.0126,100,100,100,100.0377,100.0377,100.0629,100.0629,100.1132,100.1132,100.1132,100.0881,100.0881,100.1006,100.0881,100.0881,100.0755,100.0629,100.0629,100.0377,100.0503,100.0503,100.0629,100.0503,100.0377,100.0377,100.0377,100.0629,100.0629,100.0629,100.0755,100.0755,100.0629,100.0629,100.0755,100.0755,100.0755,100.0881,100.0629,100.0629,100.0629,100.0755,100.0629,100.0503,100.0503,100.0126,100.0126,99.9748,99.9874,99.9623,99.9748,99.9497,99.9245,99.9371,99.9371,99.9748,99.9748,99.9748,99.9748,99.9874,99.9874,99.9748,100,100,100,100,100.0252,100.0252,100.0252,100.0252,100,100.0377,100.0252,100.0252,100.0252,100.0377,100.0377,100.0126,99.9874,99.9748,99.9623,99.9748,99.9874,100.0126,100.0252,100.0126,100.0377,100.0252,100.0126,100.0126,100.0126,100.0126,100.0252,100.0377,100.0252,100.0252,100.0126,100.0252,100.0126,100.0252,100.0377,100.0377,100.0252,100.0126,100.0629,100.0503,100.0503,99.9874,99.9748,99.9371,99.9245,99.9748,99.9623,99.9748,99.9623,99.9371,99.9119,99.8994,99.8742,99.9119,99.8994,99.9245,99.9245,99.9119,99.9623,99.9497,99.9119,99.9497,99.9245,99.9497,99.9497,99.9497,99.9623,100.0126,99.9497,99.9371,100.0377,100.0126,99.9497,99.9874,100,100.151,100.1132,100.1384,100.1006,100.1635,100.1761,100.151,100.1384,100.1384,100.1132,100.0252,100.0755,100.0629,100.0629,100.0377,100,100.0377,100.0629,100.0629,100.0881,100.0629,100.0755,100.0881,100.1384,100.1384,100.1761,100.1635,100.1258,100.1384,100.1132,100,100,100.0252,100.0126,100,99.9748,99.9623,99.9874,99.9748,99.9497,99.9874,100.0126,100,100,99.9874,99.9748,99.9623,99.9245,99.9119,99.9119,99.849,99.8113,99.7861,99.761,99.7736,99.7861,99.8113,99.8616,99.8113,99.8365,99.8239,99.9119,99.9245,99.8994,99.9371,99.8994,99.9245,99.9623,99.9119,99.9119,99.9245,99.9245,99.9245,99.9119,99.8994,99.8868,99.9245,99.9371,99.9497,99.9371,100,100.0126,100.0126
222313073,65880929,100,100,100.0107,100.0107,100.0214,99.9893,99.9786,99.9786,99.9786,99.9893,99.9786,99.9893,99.9893,99.9786,100,99.9786,99.9893,99.9786,99.9679,99.9679,99.9786,99.9786,99.9893,99.9893,99.9786,99.9786,99.9679,99.9893,99.9786,99.9679,99.9465,99.9679,99.9679,99.9572,99.9465,99.9465,99.9572,99.9679,99.9465,99.9465,99.9679,99.9679,99.9572,99.9465,99.9251,99.9465,99.9251,99.9251,99.9144,99.9251,99.9358,99.9465,99.9465,99.9572,99.9251,99.9144,99.9358,99.9251,99.9358,99.9465,99.9144,99.9358,99.9465,99.9465,99.893,99.8823,99.893,99.8716,99.8502,99.8502,99.8609,99.8716,99.8716,99.893,99.893,99.893,99.8823,99.8716,99.8823,99.8502,99.8502,99.8395,99.8288,99.8074,99.8288,99.8395,99.8288,99.8395,99.8288,99.8395,99.8502,99.8609,99.8502,99.8609,99.8716,99.8609,99.8502,99.8395,99.8288,99.8288,99.8288,99.8395,99.8395,99.8288,99.8181,99.8074,99.8181,99.8288,99.8288,99.8288,99.8288,99.8395,99.8395,99.8395,99.8502,99.8609,99.8502,99.8716,99.8609,99.8609,99.8609,99.893,99.9037,99.9037,99.9144,99.9037,99.9144,99.9037,99.9144,99.8823,99.9251,99.9251,99.9465,99.9358,99.9465,99.9679,99.9572,99.9572,99.9679,99.9465,99.9465,99.9572,99.9572,99.9572,99.9679,99.9679,99.9679,99.9679,100,99.9786,99.9358,99.9679,99.9679,99.9679,99.9572,99.9465,99.9572,99.9144,99.9144,99.9144,99.9144,99.893,99.9679,99.9358,99.9465,99.9465,99.9358,99.9358,99.9893,99.9572,99.9465,99.9358,99.9572,99.9572,99.9572,99.9465,99.9679,99.9786,100.0107,100,100.0214,100.0107,100.0107,100.0214,100.0428,100.0214,100.0214,100.0428,100.0428,100.0321,100.0321,100.0214,100.0321,100.0321,100.0321,100.0749,100.0749,100.1177,100.1177,100.1284,100.1177,100.1177,100.107,100.1177,100.0963,100.1284,100.1391,100.1284,100.1284,100.1391,100.1284,100.1284,100.1284,100.1391,100.1605,100.1605,100.1926,100.1819,100.1819,100.1819,100.1926,100.214,100.2461,100.2247,100.2247,100.2568,100.2783,100.2568,100.2461,100.2461,100.2461,100.214,100.214,100.214,100.2354,100.2354,100.2354,100.2461,100.2568,100.2568
