94539424,105629144,100,99.9816,99.9356,99.9356,99.908,99.8988,99.9172,99.908,99.9172,99.8896,99.908,99.9264,99.908,99.9264,99.9172,99.954,99.9448,99.9172,99.954,99.9356,99.954,99.9632,99.9724,99.9908,99.9816,100.0276,100.0736,100.0828,100.0736,100.046,100.0644,100.0552,100.0552,100.0092,100.0184,99.9816,100.0092,100.046,100.046,99.9724,99.9816,99.9264,99.9264,99.954,99.954,99.954,99.9816,99.908,99.908,99.9264,99.9172,99.954,99.9448,99.954,99.954,99.9448,99.8343,99.862,99.8435,99.8435,99.8251,99.8528,99.8251,99.7791,99.7423,99.7975,99.7791,99.7607,99.7883,99.7791,99.8159,99.8435,99.8251,99.8159,99.862,99.862,99.8804,99.8988,99.9632,100.0184,99.9908,100.0368,100.0092,100.0644,100.046,100.0184,100.0552,100.0644,100.138,100.1933,100.2761,100.2393,100.2025,100.2301,100.2025,100.1749,100.1841,100.1657,100.1749,100.1012,100.2301,100.1657,100.2393,100.2393,100.1841,100.2485,100.2485,100.2117,100.1841,100.2209,100.1841,100.138,100.1288,100.1749,100.1104,100.0644,100.0552,100.0828,99.9816,100.0828,100.0368,100.138,100.092,100.1288,100.0368,99.9908,99.9264,99.954,99.9632,99.9264,99.9816,100.0276,100.0736,100.0184,100.092,100.1288,100.2853,100.2669,100.3681,100.3313,100.3313,100.3865,100.3589,100.3773,100.4141,100.3129,100.3497,100.3681,100.3957,100.4233,100.3681,100.3957,100.4878,100.4417,100.497,100.4509,100.3957,100.3589,100.3221,100.3037,100.3313,100.3313,100.3405,100.4141,100.4602,100.5338,100.589,100.589,100.497,100.4417,100.4141,100.4602,100.4694,100.4786,100.4878,100.5706,100.4878,100.5154,100.5246,100.497,100.5062,100.5798,100.727,100.7639,100.727,100.7362,100.8007,100.8375,100.8191,100.7823,100.7823,100.7823,100.8007,100.7454,100.8007,100.7454,100.6994,100.7178,100.7454,100.7454,100.6994,100.6718,100.6994,100.7178,100.7362,100.6902,100.7454,100.727,100.635,100.6258,100.6718,100.6074,100.5982,100.6166,100.6166,100.6442,100.6718,100.6442,100.6442,100.5982,100.6074,100.5798,100.543,100.4878,100.5338,100.5154,100.5338,100.5522,100.5798,100.5154,100.4786,100.3957,100.4509,100.4602,100.4509,100.4602,100.4878,100.5246,100.497,100.4509
110065765,166035485,100,99.9884,100,99.9884,100,99.9884,99.9769,99.9769,100.0116,100.0231,100.0347,100.0231,100.0231,100.0347,100.0347,100.0347,100.0462,100.0347,100.0231,99.9884,99.9884,100,100,100.0116,100,100,99.9769,99.9653,99.9653,99.9653,99.9769,99.9653,99.9422,99.9422,99.8844,99.896,99.9075,99.8382,99.8497,99.8613,99.8613,99.8613,99.8266,99.8266,99.8035,99.8035,99.815,99.8035,99.815,99.8382,99.8382,99.8266,99.8266,99.8382,99.8266,99.8613,99.8613,99.8497,99.815,99.8035,99.8266,99.8382,99.8728,99.8728,99.8382,99.8728,99.8497,99.8382,99.8497,99.8613,99.8613,99.8497,99.8728,99.8728,99.8497,99.8497,99.8728,99.8844,99.8844,99.8728,99.896,99.8844,99.8613,99.8728,99.8844,99.8844,99.8613,99.8728,99.8844,99.896,99.8844,99.8844,99.8844,99.8497,99.8844,99.8844,99.8613,99.8728,99.8728,99.8613,99.8613,99.8497,99.8382,99.8266,99.8382,99.8497,99.8382,99.8382,99.8382,99.8613,99.8613,99.8613,99.8728,99.896,99.8728,99.8844,99.9075,99.896,99.896,99.9306,99.9538,99.9884,99.9538,99.8844,99.8844,99.9306,99.9422,99.9884,99.9538,99.9191,99.896,99.9306,99.9075,99.9422,99.9306,99.9884,99.9653,99.9653,99.9884,99.9306,99.9653,99.9653,99.9538,99.9769,99.9653,99.9653,100,99.9884,100.0116,100.0116,100.0347,100.0694,100.104,100.104,100.1156,100.0925,99.9769,99.9538,99.9653,99.9306,99.9538,99.9653,100,100,99.9191,99.896,99.9538,99.9422,100.0231,100.104,100.0694,100.104,100.1156,100.104,100.104,100.0925,100.0809,100.0809,100.0809,100.0925,100.0578,100.0809,100.0694,100.0578,100.0578,100.0462,100.0578,100.0462,100.0347,100.0462,100.0809,100.0462,99.9653,99.9538,99.9538,99.9653,99.9422,99.9306,99.9422,99.9422,99.9306,99.9075,99.9422,99.9538,99.9422,99.9769,99.9653,99.9769,99.9538,99.896,99.8497,99.8844,99.8844,99.896,99.9075,99.9075,99.8728,99.8728,99.8613,99.8844,99.8266,99.815,99.7919,99.7572,99.7803,99.7572,99.7341,99.6994,99.7225,99.7341,99.7457,99.7457,99.7688,99.7688,99.7457,99.7803,99.7803,99.8035,99.8844,99.8382
55224763,84822109,100,100,100,100,100.0152,100.0152,100.0152,100.0303,100.0152,100.0152,100.0303,100.0303,100.0455,100.0607,100.0607,100.0607,100.0607,100.0759,100.0759,100.0607,100.0759,100.0759,100.0759,100.0607,100.0455,100.0455,100.0455,100.0303,100.0303,100.0303,100.0152,100.0152,100.0152,100.0152,100.0152,100.0152,100.0455,100.0759,100.0759,100.091,100.0759,100.1062,100.0759,100.0759,100.091,100.0759,100.0607,100.1062,100.1062,100.1214,100.1214,100.1214,100.1062,100.091,100.0759,100.1062,100.1062,100.091,100.091,100.091,100.091,100.091,100.0607,100.0607,100.0455,100.0152,100.0152,100.0303,100.0152,99.9697,99.9545,99.9241,99.9393,99.9545,99.9545,99.9545,99.9393,99.9545,99.9545,99.9241,99.9241,99.9241,99.9545,99.9545,99.9241,99.9241,99.9241,100,100,100,99.9545,99.9393,99.9848,100,99.9697,99.9393,99.9393,99.9241,99.9697,99.9697,99.9848,99.9545,99.9697,99.9848,100,99.9848,99.9848,99.9848,99.9697,99.9697,99.9697,99.9545,99.9697,99.8938,99.909,99.9241,99.8938,99.9241,99.8938,99.8483,99.8483,99.8938,99.8786,99.8938,99.8331,99.7572,99.8027,99.8027,99.8331,99.8027,99.8483,99.8483,99.8634,99.8786,99.7572,99.7876,99.7876,99.8331,99.8331,99.8483,99.8179,99.8786,99.8483,99.8786,99.8483,99.909,99.8938,99.8938,99.8634,99.8786,99.9545,99.9393,99.9848,99.9848,99.9545,99.9848,99.9393,99.9697,100,99.9697,99.9545,99.9848,99.9697,99.9241,99.909,99.8938,99.909,99.9393,99.9241,99.9393,100,100.0759,100.0759,100.0759,100.0607,100.0455,100.0607,100.0455,100.0607,100.0455,100.0152,100.091,100.0607,100.1062,100.1062,100.1214,100.1366,100.1821,100.2276,100.258,100.2428,100.2276,100.2124,100.2124,100.2124,100.2276,100.2124,100.1973,100.2124,100.2428,100.2124,100.1973,100.1821,100.1821,100.1821,100.1821,100.1973,100.2124,100.2124,100.1821,100.2428,100.2428,100.2124,100.2428,100.2124,100.2276,100.2731,100.2731,100.2883,100.2731,100.258,100.258,100.258,100.258,100.2428,100.2276,100.2124,100.1973,100.2428,100.2276,100.258,100.258,100.258,100.258,100.2883,100.2883,100.2883,100.2731,100.2731,100.258
52552974,107471249,100,99.9871,100,99.9742,99.9613,99.9613,99.9613,99.9226,99.8969,99.9097,99.8453,99.6132,99.6777,99.7035,99.6777,99.7292,99.6906,99.639,99.6261,99.6777,99.7035,99.7163,99.7035,99.7163,99.7035,99.7163,99.7292,99.6648,99.6648,99.7035,99.7163,99.639,99.6906,99.7292,99.7292,99.7035,99.6777,99.7035,99.7035,99.7163,99.7292,99.7679,99.7292,99.7421,99.7937,99.8453,99.8711,99.884,99.8711,99.8969,99.8969,99.8969,99.884,99.884,99.884,99.8711,99.8711,99.8969,99.9097,99.8969,99.8453,99.8066,99.8324,99.8324,99.7679,99.8066,99.8969,99.8711,99.8711,99.8969,99.9226,99.9355,99.9226,99.8582,99.8453,99.9097,99.9097,99.8711,99.8711,99.8711,99.8711,99.8324,99.8195,99.8195,99.8324,99.8324,99.8195,99.8066,99.7679,99.755,99.7421,99.7808,99.7679,99.755,99.7163,99.6519,99.5745,99.5101,99.5229,99.4843,99.4198,99.4972,99.5358,99.5616,99.5745,99.5487,99.5616,99.5616,99.5874,99.6003,99.6003,99.6519,99.639,99.6777,99.7035,99.6777,99.6648,99.7292,99.6906,99.6906,99.7035,99.7163,99.5745,99.6132,99.639,99.7421,99.7163,99.639,99.5358,99.5101,99.5616,99.5874,99.5487,99.6003,99.5874,99.5229,99.4585,99.4843,99.4327,99.4198,99.3553,99.4198,99.4585,99.4585,99.4585,99.4585,99.4327,99.5229,99.5745,99.5358,99.6003,99.5874,99.5745,99.6648,99.6777,99.6777,99.6906,99.6777,99.6132,99.5229,99.5487,99.6003,99.6648,99.6261,99.5874,99.5358,99.5616,99.6132,99.6261,99.6906,99.6519,99.6132,99.5745,99.639,99.6132,99.6777,99.7163,99.6906,99.7163,99.755,99.8066,99.7937,99.7421,99.7421,99.7679,99.8582,99.8453,99.8066,99.8324,99.7421,99.755,99.7808,99.7421,99.6906,99.7163,99.755,99.7292,99.8066,99.8066,99.8195,99.9742,99.9484,99.9355,99.9355,99.9742,99.9097,99.8453,99.884,99.8324,99.8582,99.8324,99.8324,99.8324,99.8453,99.8453,99.7421,99.7808,99.7808,99.7808,99.8195,99.8066,99.6777,99.639,99.6261,99.6132,99.5745,99.5358,99.5101,99.5358,99.5358,99.4972,99.4585,99.4714,99.4327,99.4456,99.4843,99.4327,99.4327,99.3811,99.4456
88167581,146415648,100,100.0092,100.0092,100,100.0092,100.0184,100.0184,100.0184,100.0092,100,99.9908,100,100,99.8715,99.8898,99.9357,99.9174,99.9725,99.9449,99.899,99.899,99.9174,99.9174,99.9174,99.9541,99.9449,99.9265,99.9174,99.9082,99.9082,99.9357,99.9357,99.9449,99.9449,99.9265,99.9174,99.9082,99.8806,99.8806,99.8806,99.899,99.899,99.8806,99.899,99.8898,99.8715,99.8806,99.899,99.8806,99.8715,99.8898,99.8898,99.8898,99.8806,99.8806,99.8898,99.899,99.9265,99.9174,99.9357,99.9265,99.9357,99.899,99.8806,99.8898,99.8898,99.8715,99.8806,99.8898,99.8898,99.8715,99.8806,99.8715,99.8898,99.9357,99.9633,99.9541,99.9541,99.9541,99.9449,99.9265,99.9265,99.9082,99.9357,99.9725,99.9265,99.9725,99.9541,99.9633,99.9633,99.9449,99.9265,99.9357,99.899,99.8898,99.8898,99.8898,99.8715,99.8898,99.899,99.8898,99.8623,99.8347,99.8255,99.8439,99.8531,99.8531,99.8347,99.8255,99.8255,99.8439,99.8347,99.8439,99.8623,99.8531,99.8623,99.8898,99.8898,99.8806,99.9082,99.8347,99.8898,99.8715,99.8255,99.8439,99.7613,99.8439,99.8806,99.9357,99.8623,99.8347,99.8347,99.8439,99.8255,99.8164,99.8531,99.899,99.8806,99.8715,99.7796,99.7429,99.7796,99.798,99.8164,99.8072,99.8715,99.8164,99.8255,99.8072,99.7888,99.8255,99.8347,99.8623,99.8255,99.8806,99.8623,99.8531,99.8347,99.9174,99.9449,99.9633,99.9265,99.9357,99.9265,99.9265,99.9265,99.9449,99.899,99.9174,99.8898,99.899,99.8623,99.8439,99.8623,99.8255,99.8255,99.8255,99.8531,99.8347,99.8531,99.8072,99.8347,99.8531,99.8531,99.8164,99.8347,99.8255,99.8531,99.8715,99.899,99.9082,99.9174,99.9265,99.9357,99.9633,99.9816,99.9908,99.9725,99.9816,99.9541,99.9908,99.9816,99.9725,99.9633,99.9633,99.9725,99.9357,99.9725,99.9357,99.9265,99.9265,99.9265,99.8898,99.9082,99.8898,99.8898,99.9082,99.899,99.9082,99.9082,99.9265,99.9265,99.899,99.9174,99.9174,99.9541,99.9725,99.9725,99.9908,99.9908,99.9816,99.9816,100,99.9816,100.0092,99.9908,99.9908,99.9816,99.9908,100.0184
201927656,139662351,100,99.9908,99.9817,100,100,99.9725,99.9817,99.9633,99.9725,99.9633,99.9725,99.9817,99.9908,100,99.9817,99.9725,99.9633,99.9633,99.9633,99.9908,100,100,100,100.0092,100,100,100,99.9908,99.9817,99.9817,100,99.9725,99.9633,99.9542,99.9359,99.9267,99.9359,99.9359,99.9359,99.9542,99.9817,99.9725,99.9817,99.9725,99.9817,99.9725,99.9817,99.9725,99.9817,99.9725,99.9633,99.9633,99.945,99.9359,99.9359,99.8809,99.89,99.8717,99.89,99.8992,99.8992,99.89,99.9175,99.9359,99.945,99.9267,99.9359,99.9359,99.9359,99.9175,99.9175,99.9175,99.9175,99.945,99.9633,99.9359,99.9359,99.945,99.9175,99.9175,99.9084,99.9175,99.9267,99.9359,99.9267,99.9175,99.9084,99.9175,99.945,99.9267,99.89,99.8992,99.9084,99.9084,99.89,99.9084,99.9084,99.945,99.9359,99.9359,99.9267,99.945,99.9175,99.8992,99.9175,99.8992,99.8992,99.9175,99.9084,99.89,99.9175,99.9267,99.9175,99.945,99.945,99.9542,99.9542,99.9542,99.9633,99.9633,99.8717,99.945,99.9542,99.9633,100,100,100.0275,100.0275,100.0458,100.055,100.0183,100.0458,100.0458,99.9542,99.8626,99.7618,99.8076,99.8442,99.7801,99.7068,99.5052,99.606,99.5602,99.6518,99.6518,99.5694,99.5419,99.5327,99.5327,99.5785,99.5327,99.5419,99.606,99.6243,99.6152,99.6976,99.6701,99.6885,99.6885,99.6518,99.6518,99.6152,99.6885,99.6427,99.5968,99.6243,99.6335,99.6243,99.5968,99.5235,99.5419,99.5419,99.5694,99.5419,99.5052,99.4411,99.4961,99.4594,99.4411,99.4411,99.4136,99.3769,99.3861,99.3495,99.3586,99.3678,99.4136,99.3953,99.4502,99.4961,99.5052,99.5144,99.4777,99.4594,99.4411,99.4686,99.4136,99.3678,99.3678,99.4044,99.3678,99.4319,99.4228,99.3861,99.3311,99.212,99.2303,99.2578,99.267,99.2303,99.1845,99.2762,99.3036,99.3311,99.3861,99.3953,99.3495,99.3861,99.4961,99.4411,99.4319,99.4961,99.4319,99.4686,99.4777,99.4686,99.5602,99.5602,99.6152,99.5877,99.5694,99.551,99.5602,99.5327,99.5235,99.5327,99.5602,99.5419,99.5419,99.5877
87557582,39496467,100,100,99.9858,99.9715,99.9573,99.9573,99.9573,99.9715,99.9573,99.9573,99.9573,99.9715,99.9715,99.9573,99.9715,99.9573,99.9573,99.9715,100,99.9858,99.9858,99.9858,99.9858,100,99.9858,99.9715,99.9858,100,100,99.9858,100,99.9858,99.9858,99.9715,99.9715,99.9715,99.943,99.9288,99.9288,99.9146,99.8718,99.8861,99.8149,99.8434,99.8149,99.8149,99.8291,99.8576,99.8291,99.8291,99.8149,99.8149,99.7722,99.8007,99.8149,99.7864,99.8007,99.8149,99.8149,99.8007,99.8149,99.8291,99.8434,99.8434,99.8434,99.8291,99.8149,99.8291,99.8291,99.8149,99.8291,99.8434,99.8434,99.8434,99.8291,99.8291,99.8291,99.8291,99.8434,99.8434,99.8434,99.8291,99.8291,99.8291,99.8434,99.8434,99.8576,99.8434,99.8434,99.8576,99.8576,99.8434,99.8434,99.8576,99.8576,99.8576,99.8576,99.8576,99.8576,99.8576,99.8576,99.8718,99.8718,99.8576,99.8576,99.8718,99.8576,99.8576,99.8718,99.8718,99.8861,99.8718,99.8576,99.8576,99.8718,99.8718,99.9003,99.8861,99.9003,99.8861,99.9288,99.9003,99.8861,99.8434,99.8149,99.8434,99.8861,99.8861,99.8718,99.8718,99.8434,99.8718,99.8576,99.8718,99.9146,99.9858,99.9715,99.943,99.943,99.943,99.9146,99.8861,99.9146,99.9146,99.9288,99.943,99.9573,99.9288,99.943,99.9146,99.8718,99.943,99.9288,99.9003,99.9858,99.9288,99.943,99.943,99.9715,99.9858,100.0285,100.0285,100.0427,100.0427,100.0427,100.0854,100.0712,100.0997,100.0854,100.0854,100.0712,100.057,100.0712,100.0854,100.0712,100.0712,100.0427,100.057,100.0427,100.0142,100,100,100,99.9715,99.9858,99.9858,100,100.0142,100.0142,100.0285,99.9715,99.9573,100,99.9715,99.9573,100,99.9573,99.9573,99.9858,99.9858,99.9858,99.9288,99.9146,99.9288,99.9003,99.8861,99.8576,99.8291,99.8149,99.8434,99.8291,99.8149,99.8291,99.8434,99.8718,99.8434,99.8576,99.8434,99.8434,99.8434,99.8576,99.8718,99.8861,99.8718,99.8576,99.8718,99.8718,99.8718,99.8576,99.8576,99.8576,99.8434,99.8149,99.8576,99.8434,99.8434,99.8861,99.9146,99.9288,99.9573
100534523,96970947,100,100,100,100,100,99.9779,99.9779,99.9669,99.9669,99.9448,99.9337,99.9227,99.9227,99.9227,99.9116,99.9337,99.9227,99.9227,99.9227,99.9227,99.9337,99.9337,99.9337,99.9337,99.9337,99.9337,99.9448,99.9116,99.9227,99.9337,99.9337,99.9227,99.9448,99.9448,99.9448,99.9448,99.9448,99.9337,99.9448,99.9448,99.9448,99.9448,99.9558,99.9448,99.9558,99.9558,99.9558,99.9779,100.011,99.989,100,99.989,99.9779,99.9779,99.9779,99.9448,99.9337,99.9448,99.9337,99.9227,99.9227,99.9116,99.9337,99.9227,99.9227,99.9116,99.9227,99.9006,99.9227,99.9227,99.9227,99.9227,99.9337,99.9337,99.9227,99.9337,99.9227,99.9227,99.9227,99.9227,99.9337,99.9558,99.9448,99.9448,99.9558,99.9448,99.9558,99.9558,99.9779,99.989,99.9448,99.9558,99.9337,99.9448,99.9448,99.9448,99.9337,99.9337,99.9448,99.989,100,100.011,99.989,100.0331,100.0221,100.0221,100.0331,100.0552,100.0331,100.0331,100.0442,100.0221,100.011,100,100,99.989,100,100,100,100,100.0331,99.9558,99.9669,100.0331,100.0552,100.1105,100.1436,100.1326,100.1326,100.1768,100.1547,100.1215,100.1215,100.1105,100.1215,100.1326,100.1215,100.1436,100.1326,100.1436,100.0552,100.0773,100.0331,100.0221,100.011,100.011,100.0221,100.0331,100.0331,100.0221,100.0442,100.0331,100.0552,100.0221,100.0221,100.0552,100.0221,100.011,100.011,99.989,99.989,99.9448,99.9669,99.9448,99.9448,99.9337,99.9448,99.9006,99.8674,99.8564,99.8674,99.9006,99.8895,99.8674,99.9006,99.8785,99.8785,99.8453,99.8343,99.8011,99.8122,99.8011,99.7459,99.7017,99.6906,99.7238,99.7127,99.7017,99.7238,99.7348,99.7569,99.768,99.7238,99.7569,99.7459,99.7459,99.7569,99.7348,99.7569,99.7569,99.7459,99.7348,99.7459,99.7238,99.7017,99.7348,99.7348,99.7459,99.7348,99.7238,99.7569,99.7569,99.7569,99.7569,99.7459,99.768,99.8011,99.7901,99.7901,99.7901,99.8011,99.768,99.768,99.7459,99.6796,99.7348,99.7348,99.7238,99.7127,99.7127,99.7127,99.7127,99.7017,99.6906,99.6244,99.6575,99.6464,99.6685,99.6906,99.7238
63363972,76808573,100,100,100,100.012,100.012,100.012,100.024,100.012,100.012,100.024,100.024,100.024,100.024,100.024,100.024,100.024,100.012,100.024,100.024,100.012,100.024,100.012,100.012,100.012,100.024,100.0361,100.0361,100.0361,100.0361,100.0361,100.0361,100.0481,100.0601,100.0481,100.0601,100.0601,100.0601,100.0481,100.0721,100.0842,100.0721,100.0721,100.0721,100.0721,100.0601,100.0481,100.0601,100.0481,100.0361,100.0481,100.0481,100.0361,100.0361,100.024,100.0361,100.0361,100.0361,100.024,100.012,100.012,100.024,100.024,100.012,100,100.012,100.024,100.024,100.024,100.024,100.024,100.0361,100.024,100.0361,100.024,100.012,100,99.988,100.012,100,100,100.012,100.012,100.012,100.012,100.012,100,100.012,100,100.012,100,100.012,99.988,99.988,99.976,99.9639,99.9519,99.9639,99.976,99.988,99.976,99.976,100.012,100.024,100.024,100.012,100.024,100.024,100.024,100.024,99.988,99.976,99.976,99.988,100,100,100,99.988,99.9639,99.9399,99.9519,99.9399,99.9038,99.8677,99.8918,99.9158,99.976,99.9519,99.9399,99.8918,99.9158,99.9038,99.8918,99.8798,99.8677,99.8317,99.8437,99.8317,99.8196,99.8196,99.8317,99.8317,99.8437,99.8557,99.8677,99.8677,99.8918,99.8557,99.8557,99.8437,99.8437,99.9038,99.9279,99.9038,99.8557,99.8677,99.8557,99.8677,99.8677,99.9158,99.9038,99.9038,99.8798,99.8918,99.9038,99.9038,99.9038,99.8677,99.8798,99.9158,99.8918,99.9158,99.9279,99.9399,99.9279,99.9279,99.9279,99.9279,99.9279,99.9279,99.9038,99.9279,99.9279,99.9279,99.9399,99.9279,99.9399,99.9399,99.9279,99.9158,99.9158,99.9279,99.9519,99.9519,99.9399,99.9399,99.9399,99.9399,99.9279,99.9279,99.9519,99.9519,99.9639,100,100.012,100.024,100.012,100.012,99.988,99.976,99.988,100,99.988,99.988,99.976,99.9639,99.9639,99.976,99.988,99.976,99.988,99.976,99.9639,99.9639,99.9519,99.9038,99.9158,99.9158,99.9158,99.9158,99.9038,99.9158,99.9279,99.9158,99.9158,99.8918,99.8677,99.8798,99.8677,99.8437,99.8557
53623566,75775977,100,99.9697,99.9798,99.9697,99.9596,99.9091,99.8586,99.8889,99.899,99.8586,99.9091,99.9697,99.9495,99.9495,99.9899,99.9394,99.9495,99.9293,99.9091,99.899,99.8586,99.8485,99.8889,99.8586,99.8283,99.8283,99.7879,99.7475,99.7475,99.697,99.7071,99.7475,99.7475,99.697,99.6869,99.6465,99.6566,99.6465,99.6364,99.6667,99.6566,99.6869,99.7172,99.7071,99.7475,99.7172,99.7374,99.7879,99.7576,99.7677,99.6566,99.5859,99.5859,99.596,99.5859,99.5354,99.4446,99.4648,99.4648,99.4951,99.5152,99.5152,99.5052,99.4749,99.4951,99.485,99.5052,99.5354,99.6061,99.5556,99.5052,99.5556,99.5253,99.5354,99.5758,99.5657,99.5556,99.5758,99.596,99.5455,99.5556,99.5455,99.5455,99.5859,99.596,99.5859,99.5556,99.5758,99.5859,99.5556,99.6768,99.6263,99.697,99.6465,99.6667,99.6364,99.6364,99.6667,99.6768,99.7071,99.697,99.7172,99.7576,99.7374,99.7273,99.6768,99.6768,99.697,99.697,99.697,99.697,99.6768,99.6667,99.6364,99.6061,99.6061,99.6162,99.6667,99.7576,99.6869,99.7273,99.8889,99.8182,99.8485,99.798,99.7475,99.8586,99.9798,99.8586,99.8889,99.8081,99.9394,99.9394,100.0101,100.0505,100.1515,100.0808,100.1717,100.1212,100.1313,100.1818,100.1313,100.0404,100,100.0505,100.101,100.1515,100.1515,100.1111,100.1616,100.0303,99.9697,100.0303,100.0707,100.1717,100.404,100.404,100.3939,100.3737,100.6261,100.6463,100.616,100.6867,100.6665,100.6463,100.6059,100.5756,100.5958,100.5857,100.5453,100.5251,100.5049,100.6059,100.5453,100.5857,100.7372,100.5453,100.5049,100.5352,100.4242,100.4444,100.3535,100.3838,100.2929,100.2727,100.3131,100.3232,100.3838,100.3131,100.3838,100.5049,100.4848,100.5352,100.6766,100.717,100.6766,100.6665,100.7271,100.7473,100.6261,100.5857,100.7069,100.8887,100.8079,100.8786,100.8887,100.8988,100.9392,100.9291,100.8483,100.7978,100.7574,100.7675,100.8382,100.9291,100.9897,101.1109,101.0503,101.0907,101.0907,101.0907,101.1311,101.2119,101.2523,101.2523,101.2119,101.1816,101.1816,101.1917,101.424,101.4139,101.3735,101.2927,101.3432,101.3634,101.3432,101.3533,101.2018,101.1109,101.1109
239739876,112245281,100,100,99.9894,100,99.9894,99.9894,99.9894,100.0106,100.0106,100.0317,100.0106,100,99.9894,100,99.9894,99.9894,99.9894,99.9789,99.9789,99.9789,99.9471,99.9471,99.9577,99.9577,99.9789,99.9789,99.9789,99.9683,99.9683,99.9683,99.9577,99.9577,99.9577,99.9577,99.9577,99.9577,99.9577,99.9471,99.9366,99.9366,99.9471,99.9471,99.9577,99.9471,99.9471,99.926,99.9154,99.9154,99.9154,99.9154,99.926,99.9154,99.9366,99.9366,99.9471,99.9683,99.9471,99.9471,99.9471,99.9366,99.9366,99.9683,99.9577,99.9683,99.9577,99.9894,100,99.9894,99.9894,100,99.9789,99.9683,99.9894,100,99.9683,100,99.9683,99.9789,99.9789,99.9683,99.9471,99.9577,99.9577,99.9683,99.9366,99.9577,99.9471,99.9471,99.9577,99.9577,99.9894,100.0211,99.9894,99.9789,99.9894,100,99.9894,99.9894,99.9789,99.9894,99.9894,99.9894,100,100.0106,100.0106,100.0106,100.0211,100.0211,100.0211,100.0423,100.0317,100.0423,100.0211,100.0211,100.0211,100.0106,100.0211,100.0211,100,99.9789,99.9789,100,99.9577,99.9683,99.9577,99.926,99.9471,99.926,99.9048,99.8943,99.8943,99.8731,99.8626,99.8731,99.8837,99.9048,99.926,99.9471,99.926,99.926,99.9366,99.9683,99.9577,99.9683,99.9789,99.9366,99.9471,99.9577,100,100.0529,100.0211,100.0423,100.0317,99.9471,100,100.0106,100,100.0423,100.0211,100.074,100.0317,100.0423,100.0211,100,100.0106,100.0211,99.9789,100,99.9894,99.9471,99.9789,99.9894,100.0106,100.0634,100.0317,100.0529,100.0846,100.1057,100.0952,100.1163,100.1057,100.1163,100.0846,100.1057,100.0846,100.0846,100.074,100.0634,100.1163,100.1163,100.148,100.1163,100.1163,100.1057,100.1057,100.1163,100.1269,100.1586,100.1374,100.1374,100.1586,100.1374,100.1269,100.1163,100.1163,100.1374,100.1163,100.1057,100.074,100.0634,100.0952,100.1163,100.0846,100.1269,100.0952,100.0952,100.0952,100.074,100.074,100.0952,100.0846,100.0846,100.0634,100.0423,100.0634,100.0634,100.0846,100.0634,100.0846,100.1163,100.1163,100.1163,100.0952,100.0952,100.0846,100.074,100.0634,100.0211,100.0423,100.0634
